Threshold: 0.1
Enable layer loss: False
Experiment name: 7-test-1
Experiment description: Reused-weights GPT, without early termination, but removing residual from attention
total desired batch size: 131072
Mini-batch size: 8*1024
=> calculated gradient accumulation steps: 16
=> calculated gradient accumulation steps: 16
Training max steps: 300001Num GPUs: 1num decayed parameter tensors: 6, with 46,497,792 parameters
num non-decayed parameter tensors: 8, with 9,984 parameters
@ 0 train 10.9966 , allloss: 10.9966, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-05, norm:31.6898, dt: 1525.70ms, tok/sec: 85909.21, flops:34.10, batch-reuse:1
@ 1512 train 7.7057 , allloss: 7.7057, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.4715, dt: 433.93ms, tok/sec: 302057.33, flops:119.88, batch-reuse:1
@ 1513 train 7.7185 , allloss: 7.7185, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2798, dt: 433.89ms, tok/sec: 302082.89, flops:119.89, batch-reuse:1
@ 1514 train 7.7403 , allloss: 7.7403, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2942, dt: 435.05ms, tok/sec: 301278.49, flops:119.57, batch-reuse:1
@ 1515 train 7.6792 , allloss: 7.6792, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2408, dt: 434.41ms, tok/sec: 301725.11, flops:119.75, batch-reuse:1
@ 1516 train 7.5978 , allloss: 7.5978, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2673, dt: 433.06ms, tok/sec: 302663.64, flops:120.12, batch-reuse:1
@ 1517 train 7.6776 , allloss: 7.6776, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.3075, dt: 433.80ms, tok/sec: 302146.31, flops:119.91, batch-reuse:1
@ 1518 train 7.6515 , allloss: 7.6515, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2223, dt: 429.69ms, tok/sec: 305039.11, flops:121.06, batch-reuse:1
@ 1519 train 7.6589 , allloss: 7.6589, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2199, dt: 430.01ms, tok/sec: 304809.09, flops:120.97, batch-reuse:1
@ 1520 train 7.6906 , allloss: 7.6906, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2269, dt: 430.84ms, tok/sec: 304226.15, flops:120.74, batch-reuse:1
@ 1521 train 7.6712 , allloss: 7.6712, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2236, dt: 429.55ms, tok/sec: 305138.66, flops:121.10, batch-reuse:1
@ 1522 train 7.6961 , allloss: 7.6961, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2791, dt: 428.32ms, tok/sec: 306015.27, flops:121.45, batch-reuse:1
@ 1523 train 7.6590 , allloss: 7.6590, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2530, dt: 428.87ms, tok/sec: 305625.00, flops:121.30, batch-reuse:1
@ 1524 train 7.6222 , allloss: 7.6222, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2680, dt: 430.47ms, tok/sec: 304486.14, flops:120.84, batch-reuse:1
@ 1525 train 7.6247 , allloss: 7.6247, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2614, dt: 484.81ms, tok/sec: 270357.79, flops:107.30, batch-reuse:1
@ 1526 train 7.7195 , allloss: 7.7195, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2550, dt: 433.40ms, tok/sec: 302424.22, flops:120.02, batch-reuse:1
@ 1527 train 7.6426 , allloss: 7.6426, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2443, dt: 430.63ms, tok/sec: 304370.66, flops:120.80, batch-reuse:1
@ 1528 train 7.7083 , allloss: 7.7083, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1759, dt: 432.62ms, tok/sec: 302973.22, flops:120.24, batch-reuse:1
@ 1529 train 7.6598 , allloss: 7.6598, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2173, dt: 431.82ms, tok/sec: 303534.11, flops:120.47, batch-reuse:1
@ 1530 train 7.7367 , allloss: 7.7367, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2577, dt: 430.98ms, tok/sec: 304125.50, flops:120.70, batch-reuse:1
@ 1531 train 7.6230 , allloss: 7.6230, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2785, dt: 431.71ms, tok/sec: 303614.24, flops:120.50, batch-reuse:1
@ 1532 train 7.6209 , allloss: 7.6209, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2367, dt: 430.13ms, tok/sec: 304729.51, flops:120.94, batch-reuse:1
@ 1533 train 7.6349 , allloss: 7.6349, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2581, dt: 429.92ms, tok/sec: 304874.00, flops:121.00, batch-reuse:1
@ 1534 train 7.6705 , allloss: 7.6705, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1970, dt: 430.00ms, tok/sec: 304819.40, flops:120.98, batch-reuse:1
@ 1535 train 7.6737 , allloss: 7.6737, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1710, dt: 433.49ms, tok/sec: 302364.17, flops:120.00, batch-reuse:1
@ 1536 train 7.5538 , allloss: 7.5538, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.4400, dt: 428.49ms, tok/sec: 305895.22, flops:121.40, batch-reuse:1
@ 1537 train 7.5962 , allloss: 7.5962, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1664, dt: 429.10ms, tok/sec: 305455.53, flops:121.23, batch-reuse:1
@ 1538 train 7.6272 , allloss: 7.6272, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1654, dt: 426.63ms, tok/sec: 307226.39, flops:121.93, batch-reuse:1
@ 1539 train 7.6719 , allloss: 7.6719, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1975, dt: 427.72ms, tok/sec: 306442.91, flops:121.62, batch-reuse:1
@ 1540 train 7.6344 , allloss: 7.6344, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1774, dt: 427.71ms, tok/sec: 306450.93, flops:121.62, batch-reuse:1
@ 1541 train 7.6404 , allloss: 7.6404, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1897, dt: 428.31ms, tok/sec: 306019.35, flops:121.45, batch-reuse:1
@ 1542 train 7.6726 , allloss: 7.6726, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1922, dt: 428.47ms, tok/sec: 305909.35, flops:121.41, batch-reuse:1
@ 1543 train 7.9291 , allloss: 7.9291, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.7404, dt: 430.02ms, tok/sec: 304803.18, flops:120.97, batch-reuse:1
@ 1544 train 7.6257 , allloss: 7.6257, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2892, dt: 430.76ms, tok/sec: 304283.90, flops:120.76, batch-reuse:1
@ 1545 train 7.7210 , allloss: 7.7210, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2976, dt: 429.58ms, tok/sec: 305115.97, flops:121.09, batch-reuse:1
@ 1546 train 7.7923 , allloss: 7.7923, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.4314, dt: 432.66ms, tok/sec: 302946.67, flops:120.23, batch-reuse:1
@ 1547 train 7.6822 , allloss: 7.6822, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2586, dt: 433.47ms, tok/sec: 302377.14, flops:120.01, batch-reuse:1
@ 1548 train 7.7412 , allloss: 7.7412, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.4237, dt: 429.29ms, tok/sec: 305322.53, flops:121.18, batch-reuse:1
@ 1549 train 7.6972 , allloss: 7.6972, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1829, dt: 433.28ms, tok/sec: 302509.59, flops:120.06, batch-reuse:1
Final sample (0 word) 
			 ([0.04345703125], ',')
Final sample (1 word) 
			 ([0.04345703125], ',')
@ 1550 train 7.6644 , allloss: 7.6644, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2038, dt: 510.80ms, tok/sec: 256603.62, flops:101.84, batch-reuse:1
@ 1551 train 7.6978 , allloss: 7.6978, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2417, dt: 431.65ms, tok/sec: 303653.98, flops:120.51, batch-reuse:1
@ 1552 train 7.5819 , allloss: 7.5819, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.3784, dt: 431.31ms, tok/sec: 303894.85, flops:120.61, batch-reuse:1
@ 1553 train 7.6604 , allloss: 7.6604, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.3730, dt: 431.22ms, tok/sec: 303955.84, flops:120.63, batch-reuse:1
@ 1554 train 7.6421 , allloss: 7.6421, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2309, dt: 431.47ms, tok/sec: 303779.66, flops:120.56, batch-reuse:1
@ 1555 train 7.6506 , allloss: 7.6506, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2361, dt: 430.68ms, tok/sec: 304336.96, flops:120.78, batch-reuse:1
@ 1556 train 7.6049 , allloss: 7.6049, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2601, dt: 433.38ms, tok/sec: 302444.68, flops:120.03, batch-reuse:1
@ 1557 train 7.6330 , allloss: 7.6330, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1839, dt: 434.18ms, tok/sec: 301881.68, flops:119.81, batch-reuse:1
@ 1558 train 7.6051 , allloss: 7.6051, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2177, dt: 433.58ms, tok/sec: 302301.82, flops:119.98, batch-reuse:1
@ 1559 train 7.6423 , allloss: 7.6423, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2558, dt: 431.58ms, tok/sec: 303700.61, flops:120.53, batch-reuse:1
@ 1560 train 7.6689 , allloss: 7.6689, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2121, dt: 433.01ms, tok/sec: 302702.30, flops:120.14, batch-reuse:1
@ 1561 train 7.6738 , allloss: 7.6738, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1789, dt: 433.80ms, tok/sec: 302150.29, flops:119.92, batch-reuse:1
@ 1562 train 7.6731 , allloss: 7.6731, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2831, dt: 433.31ms, tok/sec: 302493.61, flops:120.05, batch-reuse:1
@ 1563 train 7.6812 , allloss: 7.6812, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2101, dt: 434.28ms, tok/sec: 301811.41, flops:119.78, batch-reuse:1
@ 1564 train 7.6793 , allloss: 7.6793, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2143, dt: 434.11ms, tok/sec: 301930.59, flops:119.83, batch-reuse:1
@ 1565 train 7.6729 , allloss: 7.6729, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2573, dt: 428.50ms, tok/sec: 305883.48, flops:121.40, batch-reuse:1
@ 1566 train 7.7415 , allloss: 7.7415, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1879, dt: 430.03ms, tok/sec: 304797.94, flops:120.97, batch-reuse:1
@ 1567 train 7.6326 , allloss: 7.6326, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2228, dt: 429.22ms, tok/sec: 305374.09, flops:121.20, batch-reuse:1
@ 1568 train 7.6498 , allloss: 7.6498, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2246, dt: 430.18ms, tok/sec: 304689.49, flops:120.92, batch-reuse:1
@ 1569 train 7.5876 , allloss: 7.5876, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2134, dt: 430.39ms, tok/sec: 304540.79, flops:120.86, batch-reuse:1
@ 1570 train 7.6175 , allloss: 7.6175, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1656, dt: 431.53ms, tok/sec: 303735.51, flops:120.55, batch-reuse:1
@ 1571 train 7.6608 , allloss: 7.6608, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1908, dt: 429.41ms, tok/sec: 305239.13, flops:121.14, batch-reuse:1
@ 1572 train 7.6860 , allloss: 7.6860, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2162, dt: 426.67ms, tok/sec: 307194.97, flops:121.92, batch-reuse:1
@ 1573 train 7.7203 , allloss: 7.7203, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2513, dt: 427.87ms, tok/sec: 306339.60, flops:121.58, batch-reuse:1
@ 1574 train 7.6804 , allloss: 7.6804, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1730, dt: 428.28ms, tok/sec: 306040.14, flops:121.46, batch-reuse:1
@ 1575 train 7.6634 , allloss: 7.6634, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1813, dt: 428.90ms, tok/sec: 305601.56, flops:121.29, batch-reuse:1
@ 1576 train 7.6812 , allloss: 7.6812, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1946, dt: 428.85ms, tok/sec: 305635.54, flops:121.30, batch-reuse:1
@ 1577 train 7.5332 , allloss: 7.5332, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2895, dt: 429.56ms, tok/sec: 305132.73, flops:121.10, batch-reuse:1
@ 1578 train 7.6966 , allloss: 7.6966, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1955, dt: 430.51ms, tok/sec: 304457.98, flops:120.83, batch-reuse:1
@ 1579 train 7.5509 , allloss: 7.5509, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1932, dt: 433.71ms, tok/sec: 302209.59, flops:119.94, batch-reuse:1
@ 1580 train 7.6132 , allloss: 7.6132, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2373, dt: 433.76ms, tok/sec: 302174.71, flops:119.93, batch-reuse:1
@ 1581 train 7.6353 , allloss: 7.6353, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.3332, dt: 429.09ms, tok/sec: 305462.83, flops:121.23, batch-reuse:1
@ 1582 train 7.6119 , allloss: 7.6119, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2507, dt: 427.97ms, tok/sec: 306262.80, flops:121.55, batch-reuse:1
@ 1583 train 7.5894 , allloss: 7.5894, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2669, dt: 428.56ms, tok/sec: 305845.19, flops:121.38, batch-reuse:1
@ 1584 train 7.5420 , allloss: 7.5420, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2362, dt: 430.96ms, tok/sec: 304141.66, flops:120.71, batch-reuse:1
@ 1585 train 7.6392 , allloss: 7.6392, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2083, dt: 430.60ms, tok/sec: 304392.91, flops:120.81, batch-reuse:1
@ 1586 train 7.6022 , allloss: 7.6022, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2004, dt: 429.17ms, tok/sec: 305410.90, flops:121.21, batch-reuse:1
